symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO210618C00030000,3.15,12:33,1,3.0,12:33,53,0.0,e,0.0,2.89,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,3,CALL JUN-18 $30.00,2.89,0.0,,0,A,,0.0,0.0,,2.89,2.89,2.65,2.75,2020-09-08,,0.14,100,call,7,USO,1,,30.0,31,1599669195,0,u,,USO,0,,5.25,20200610.0,3.35,20200615.0,20210618,18,6,2021,0.41489,0.482,0.03965,-0.00717,0.09658,0.07952999999999999,350
USO210618C00031000,2.81,12:33,21,2.55,12:33,476,0.16,u,0.16,2.4,100,2020-09-09,2020-09-09T11:14:00-04:00,283,OPRA,OPRA,2.56,1,CALL JUN-18 $31.00,2.56,2.56,,0,A,,2.56,6.67,,2.4,3.1,2.4,2.77,2020-09-08,,-0.37,100,call,3,USO,1,,31.0,31,1599669195,1,u,,USO,1,2.56,4.6,20200623.0,2.98,20200615.0,20210618,18,6,2021,0.40748,0.44272,0.03999,-0.0069700000000000005,0.09568,0.07424,360
USO210618C00032000,2.44,12:33,11,2.2,12:33,374,0.0,e,0.0,2.12,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,5,CALL JUN-18 $32.00,2.12,0.0,,0,A,,0.0,0.0,,2.12,2.75,2.12,2.75,2020-09-08,,-0.63,100,call,6,USO,1,,32.0,0,1599669195,0,d,,USO,0,,4.5,20200605.0,2.88,20200904.0,20210618,18,6,2021,0.40021999999999996,0.40386,0.039939999999999996,-0.00672,0.09387000000000001,0.06877,194
USO210618C00033000,2.17,12:33,21,1.96,12:33,114,0.0,e,0.0,1.79,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $33.00,1.79,0.0,,0,A,,0.0,0.0,,1.79,1.99,1.79,1.99,2020-09-08,,-0.2,100,call,4,USO,1,,33.0,54,1599669195,0,d,,USO,0,,3.75,20200608.0,2.36,20200904.0,20210618,18,6,2021,0.40087,0.37081,0.0389,-0.00656,0.09158999999999999,0.06369,127
USO210618C00034000,1.91,12:33,22,1.69,12:33,226,0.25,u,0.25,1.66,100,2020-09-09,2020-09-09T10:23:00-04:00,283,OPRA,OPRA,1.91,1,CALL JUN-18 $34.00,1.91,1.91,,0,A,,1.91,15.06,,1.66,1.66,1.66,1.66,2020-09-08,,0.0,100,call,2,USO,1,,34.0,31,1599669195,1,u,,USO,1,1.91,3.45,20200623.0,2.06,20200904.0,20210618,18,6,2021,0.39736,0.33681,0.03792,-0.00628,0.08851,0.0585,87
USO210618C00035000,1.64,12:33,29,1.5,12:33,123,0.01,d,0.01,1.44,100,2020-09-09,2020-09-09T10:41:00-04:00,283,OPRA,OPRA,1.43,3,CALL JUN-18 $35.00,1.43,1.43,,0,A,,1.43,0.69,,1.44,1.65,1.39,1.65,2020-09-08,,-0.21,100,call,62,USO,1,,35.0,31,1599669195,1,d,,USO,3,1.43,3.1,20200610.0,1.86,20200902.0,20210618,18,6,2021,0.39476999999999995,0.30512,0.03662,-0.00599,0.08494,0.05351,658
USO210618C00036000,1.45,12:33,37,1.35,12:31,3,0.0,e,0.0,1.3,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $36.00,1.3,0.0,,0,A,,0.0,0.0,,1.3,1.8,1.3,1.8,2020-09-08,,-0.5,100,call,3,USO,1,,36.0,31,1599669195,0,e,,USO,0,,2.88,20200608.0,1.7,20200828.0,20210618,18,6,2021,0.39654,0.2787,0.03495,-0.00576,0.08145,0.04917,92
USO210618C00037000,1.28,12:33,48,0.97,12:33,1237,0.0,e,0.0,1.52,100,2020-09-03,2020-09-03T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $37.00,1.52,0.0,,0,A,,0.0,0.0,,1.52,1.65,1.52,1.6,2020-09-03,,-0.08,100,call,6,USO,1,,37.0,31,1599669195,0,e,,USO,0,,2.65,20200608.0,1.39,20200821.0,20210618,18,6,2021,0.38211,0.24092,0.033639999999999996,-0.00515,0.07557,0.04324,322
USO210618C00038000,1.12,12:33,37,0.86,12:33,1051,0.0,e,0.0,1.49,100,2020-09-02,2020-09-02T00:00:00-04:00,283,OPRA,OPRA,0.0,5,CALL JUN-18 $38.00,1.49,0.0,,0,A,,0.0,0.0,,1.49,1.49,1.49,1.49,2020-09-02,,0.0,100,call,5,USO,1,,38.0,31,1599669195,0,u,,USO,0,,2.55,20200605.0,1.28,20200730.0,20210618,18,6,2021,0.38281,0.21750999999999998,0.03171,-0.00487,0.07137,0.03927,55
USO210618C00039000,1.02,12:33,605,0.91,12:33,2,0.0,e,0.0,0.88,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $39.00,0.88,0.0,,0,A,,0.0,0.0,,0.88,0.88,0.88,0.88,2020-09-08,,0.0,100,call,1,USO,1,,39.0,31,1599669195,0,d,,USO,0,,2.11,20200608.0,1.09,20200903.0,20210618,18,6,2021,0.39729000000000003,0.2078,0.02975,-0.00492,0.06949,0.037360000000000004,67
USO210618C00040000,0.87,12:33,18,0.65,12:33,1100,0.01,u,0.01,0.75,100,2020-09-09,2020-09-09T11:40:00-04:00,283,OPRA,OPRA,0.76,1,CALL JUN-18 $40.00,0.76,0.76,,0,A,,0.76,1.33,,0.75,0.8,0.74,0.8,2020-09-08,,-0.05,100,call,38,USO,1,,40.0,31,1599669195,1,u,,USO,1,0.76,2.15,20200610.0,0.92,20200904.0,20210618,18,6,2021,0.38322,0.17575,0.02783,-0.00428,0.06274,0.03209,15957
USO210618C00041000,0.83,12:33,250,0.58,12:33,506,0.0,e,0.0,0.63,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,5,CALL JUN-18 $41.00,0.63,0.0,,0,A,,0.0,0.0,,0.63,0.76,0.6,0.76,2020-09-08,,-0.13,100,call,8,USO,1,,41.0,31,1599669195,0,d,,USO,0,,2.05,20200608.0,0.82,20200731.0,20210618,18,6,2021,0.39011,0.16325,0.02607,-0.00415,0.05984,0.02982,307
USO210618C00042000,0.75,12:33,260,0.64,12:28,1,0.0,e,0.0,0.64,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $42.00,0.64,0.0,,0,A,,0.0,0.0,,0.64,0.68,0.64,0.68,2020-09-08,,-0.04,100,call,13,USO,1,,42.0,31,1599669195,0,d,,USO,0,,1.72,20200623.0,0.65,20200730.0,20210618,18,6,2021,0.4036,0.15754,0.02462,-0.0042,0.05847,0.02865,59
USO210618C00043000,0.69,12:33,232,0.5,12:33,42,0.0,e,0.0,0.58,100,2020-09-08,2020-09-08T00:00:00-04:00,283,OPRA,OPRA,0.0,5,CALL JUN-18 $43.00,0.58,0.0,,0,A,,0.0,0.0,,0.58,0.61,0.53,0.61,2020-09-08,,-0.03,100,call,30,USO,1,,43.0,31,1599669195,0,u,,USO,0,,1.5,20200623.0,0.52,20200807.0,20210618,18,6,2021,0.40021999999999996,0.13940999999999998,0.02288,-0.0038299999999999996,0.05389,0.02553,1228
USO210618C00044000,0.64,12:33,367,0.44,12:33,43,0.0,e,0.0,0.65,100,2020-09-04,2020-09-04T00:00:00-04:00,283,OPRA,OPRA,0.0,1,CALL JUN-18 $44.00,0.65,0.0,,0,A,,0.0,0.0,,0.65,0.65,0.65,0.65,2020-09-04,,0.0,100,call,1,USO,1,,44.0,31,1599669195,0,d,,USO,0,,0.71,20200818.0,0.65,20200904.0,20210618,18,6,2021,0.4034,0.12789,0.02139,-0.00364,0.0508,0.02348,8
USO210618C00045000,0.57,12:33,1239,0.43,12:33,32,0.04,u,0.04,0.46,100,2020-09-09,2020-09-09T12:19:00-04:00,283,OPRA,OPRA,0.5,1,CALL JUN-18 $45.00,0.5,0.48,,0,A,,0.48,8.7,,0.46,0.52,0.4,0.5,2020-09-08,,-0.04,100,call,57,USO,1,,45.0,31,1599669195,3,u,,USO,5,0.48,0.85,20200812.0,0.5,20200904.0,20210618,18,6,2021,0.4084,0.11886,0.020069999999999998,-0.0035,0.048260000000000004,0.021840000000000002,15591
USO220121C00010000,18.05,12:33,7,17.65,12:33,32,0.0,e,0.0,17.2,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $10.00,17.2,0.0,,0,A,,0.0,0.0,,17.2,17.2,17.2,17.2,2020-09-08,,0.0,100,call,1,USO,1,,10.0,31,1599669195,0,d,,USO,0,,17.75,20200521.0,0.01,20200421.0,20220121,21,1,2022,0.5544100000000001,0.9707899999999999,0.00372,-0.00125,0.0215,0.12122999999999999,52
USO220121C00011000,17.15,12:30,1,16.75,12:32,24,0.0,e,0.0,20.1,100,2020-08-25,2020-08-25T00:00:00-04:00,500,OPRA,OPRA,0.0,3,CALL JAN-21 $11.00,20.1,0.0,,0,A,,0.0,0.0,,20.1,20.1,20.1,20.1,2020-08-25,,0.0,100,call,3,USO,1,,11.0,0,1599669195,0,u,,USO,0,,20.1,20200825.0,0.08,20200427.0,20220121,21,1,2022,0.54572,0.9610700000000001,0.00479,-0.0015400000000000001,0.02723,0.12989,28
USO220121C00012000,16.3,12:32,11,15.85,12:32,34,0.0,e,0.0,17.5,100,2020-07-30,2020-07-30T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $12.00,17.5,0.0,,0,A,,0.0,0.0,,17.5,17.5,17.5,17.5,2020-07-30,,0.0,100,call,1,USO,1,,12.0,31,1599669195,0,u,,USO,0,,17.5,20200730.0,0.07,20200427.0,20220121,21,1,2022,0.53882,0.94945,0.00599,-0.00187,0.033589999999999995,0.13751,11
USO220121C00012500,15.85,12:28,6,15.45,12:31,31,0.0,e,0.0,0.0,100,2020-04-30,2020-04-30T00:00:00-04:00,500,OPRA,OPRA,0.0,0,CALL JAN-21 $12.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-04-30,,0.0,100,call,0,USO,1,,12.5,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20220121,21,1,2022,0.53654,0.94281,0.00663,-0.00205,0.03703,0.14084000000000002,0
USO220121C00013000,15.5,12:30,11,15.0,12:31,33,0.0,e,0.0,17.35,100,2020-07-23,2020-07-23T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $13.00,17.35,0.0,,0,A,,0.0,0.0,,17.35,17.35,17.35,17.35,2020-07-23,,0.0,100,call,1,USO,1,,13.0,31,1599669195,0,u,,USO,0,,17.5,20200623.0,0.07,20200428.0,20220121,21,1,2022,0.53881,0.93481,0.00732,-0.00228,0.04102,0.14332999999999999,4
USO220121C00013500,15.0,12:31,10,14.55,12:31,30,0.0,e,0.0,0.0,100,2020-04-30,2020-04-30T00:00:00-04:00,500,OPRA,OPRA,0.0,0,CALL JAN-21 $13.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-04-30,,0.0,100,call,0,USO,1,,13.5,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20220121,21,1,2022,0.52178,0.93055,0.007940000000000001,-0.00232,0.04307,0.14823,0
USO220121C00014000,14.55,12:33,16,14.15,12:32,35,0.0,e,0.0,0.1,100,2020-04-28,2020-04-28T00:00:00-04:00,500,OPRA,OPRA,0.0,2,CALL JAN-21 $14.00,0.1,0.0,,0,A,,0.0,0.0,,0.1,0.11,0.08,0.09,2020-04-28,,0.01,100,call,0,USO,1,,14.0,31,1599669195,0,e,,USO,0,,1.87,20200108.0,0.05,20200422.0,20220121,21,1,2022,0.5160899999999999,0.9235399999999999,0.00864,-0.00246,0.046360000000000005,0.15143,0
USO220121C00014500,14.1,12:32,7,13.7,12:31,1,0.0,e,0.0,12.07,100,2020-05-18,2020-05-18T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $14.50,12.07,0.0,,0,A,,0.0,0.0,,12.07,12.07,12.07,12.07,2020-05-18,,0.0,100,call,0,USO,1,,14.5,0,1599669195,0,u,,USO,0,,12.07,20200518.0,8.45,20200501.0,20220121,21,1,2022,0.50447,0.9175700000000001,0.00935,-0.00255,0.049069999999999996,0.15536,1
USO220121C00015000,13.75,12:32,5,13.3,12:32,33,0.0,e,0.0,15.43,100,2020-06-23,2020-06-23T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $15.00,15.43,0.0,,0,A,,0.0,0.0,,15.43,15.43,15.43,15.43,2020-06-23,,0.0,100,call,0,USO,1,,15.0,0,1599669195,0,u,,USO,0,,15.43,20200623.0,0.05,20200420.0,20220121,21,1,2022,0.5070100000000001,0.9078799999999999,0.01011,-0.00278,0.05331,0.15687,16
USO220121C00015500,13.4,12:33,11,12.9,12:33,20,0.0,e,0.0,12.25,100,2020-06-02,2020-06-02T00:00:00-04:00,500,OPRA,OPRA,0.0,3,CALL JAN-21 $15.50,12.25,0.0,,0,A,,0.0,0.0,,12.25,12.25,12.25,12.25,2020-06-02,,0.0,100,call,0,USO,1,,15.5,54,1599669195,0,u,,USO,0,,12.25,20200602.0,7.8,20200430.0,20220121,21,1,2022,0.50769,0.8982399999999999,0.01086,-0.00299,0.057339999999999995,0.15841,3
USO220121C00016000,12.8,12:32,10,12.5,12:32,21,0.0,e,0.0,15.25,100,2020-08-06,2020-08-06T00:00:00-04:00,500,OPRA,OPRA,0.0,2,CALL JAN-21 $16.00,15.25,0.0,,0,A,,0.0,0.0,,15.25,15.25,15.25,15.25,2020-08-06,,0.0,100,call,5,USO,1,,16.0,31,1599669195,0,e,,USO,0,,15.25,20200806.0,0.06,20200427.0,20220121,21,1,2022,0.48611000000000004,0.8936799999999999,0.01171,-0.00295,0.05919,0.16355999999999998,21
USO220121C00016500,12.6,12:33,14,12.15,12:33,20,0.0,e,0.0,15.1,100,2020-07-07,2020-07-07T00:00:00-04:00,500,OPRA,OPRA,0.0,10,CALL JAN-21 $16.50,15.1,0.0,,0,A,,0.0,0.0,,15.1,15.1,15.1,15.1,2020-07-07,,0.0,100,call,0,USO,1,,16.5,0,1599669195,0,u,,USO,0,,13.5,20200605.0,7.0,20200430.0,20220121,21,1,2022,0.50098,0.8798,0.0124,-0.00331,0.0646,0.16215,11
USO220121C00017000,12.1,12:32,6,11.75,12:32,22,0.0,e,0.0,14.07,100,2020-06-23,2020-06-23T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $17.00,14.07,0.0,,0,A,,0.0,0.0,,14.07,14.07,14.07,14.07,2020-06-23,,0.0,100,call,0,USO,1,,17.0,0,1599669195,0,u,,USO,0,,14.07,20200623.0,0.06,20200428.0,20220121,21,1,2022,0.48706000000000005,0.8725700000000001,0.01329,-0.00336,0.06729,0.16560999999999998,17
USO220121C00017500,11.8,12:32,10,11.4,12:32,20,0.0,e,0.0,7.89,100,2020-05-08,2020-05-08T00:00:00-04:00,500,OPRA,OPRA,0.0,10,CALL JAN-21 $17.50,7.89,0.0,,0,A,,0.0,0.0,,7.89,7.89,7.89,7.89,2020-05-08,,0.0,100,call,0,USO,1,,17.5,0,1599669195,0,d,,USO,0,,8.29,20200505.0,7.89,20200508.0,20220121,21,1,2022,0.49086,0.8607600000000001,0.01402,-0.00359,0.07152,0.16566,0
USO220121C00018000,11.45,12:33,10,11.05,12:33,20,0.0,e,0.0,13.2,100,2020-07-29,2020-07-29T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $18.00,13.2,0.0,,0,A,,0.0,0.0,,13.2,13.2,13.2,13.2,2020-07-29,,0.0,100,call,1,USO,1,,18.0,31,1599669195,0,u,,USO,0,,13.2,20200729.0,0.04,20200428.0,20220121,21,1,2022,0.4898,0.8498100000000001,0.014780000000000001,-0.0037700000000000003,0.07525,0.16637000000000002,13
USO220121C00018500,11.1,12:33,21,10.7,12:33,30,0.0,e,0.0,10.8,100,2020-06-15,2020-06-15T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $18.50,10.8,0.0,,0,A,,0.0,0.0,,10.8,10.8,10.8,10.8,2020-06-15,,0.0,100,call,0,USO,1,,18.5,31,1599669195,0,d,,USO,0,,12.0,20200605.0,6.4,20200504.0,20220121,21,1,2022,0.48773999999999995,0.8388,0.01556,-0.0039299999999999995,0.07884,0.16706,16
USO220121C00019000,10.7,12:32,20,10.35,12:33,12,0.0,e,0.0,9.86,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $19.00,9.86,0.0,,0,A,,0.0,0.0,,9.86,9.86,9.86,9.86,2020-09-08,,0.0,100,call,1,USO,1,,19.0,0,1599669195,0,d,,USO,0,,12.9,20200810.0,0.01,20200311.0,20220121,21,1,2022,0.48178000000000004,0.82829,0.0164,-0.00404,0.08212,0.16827999999999999,91
USO220121C00019500,10.3,12:32,5,9.95,12:32,20,0.0,e,0.0,12.4,100,2020-08-27,2020-08-27T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $19.50,12.4,0.0,,0,A,,0.0,0.0,,12.4,12.7,12.4,12.7,2020-08-27,,-0.3,100,call,2,USO,1,,19.5,31,1599669195,0,d,,USO,0,,12.8,20200825.0,5.65,20200430.0,20220121,21,1,2022,0.47234,0.81811,0.01735,-0.00411,0.08516,0.16997,82
USO220121C00020000,9.95,12:32,1,9.65,12:32,23,0.4,u,0.4,9.3,100,2020-09-09,2020-09-09T11:57:00-04:00,500,OPRA,OPRA,9.7,1,CALL JAN-21 $20.00,9.7,9.7,,0,A,,9.7,4.3,,9.3,9.3,9.3,9.3,2020-09-08,,0.0,100,call,1,USO,1,,20.0,31,1599669195,1,u,,USO,1,9.7,12.6,20200805.0,0.03,20200428.0,20220121,21,1,2022,0.47112,0.80598,0.0181,-0.00426,0.08862,0.16989,349
USO220121C00020500,9.65,12:31,30,9.3,12:31,32,0.0,e,0.0,10.76,100,2020-06-19,2020-06-19T00:00:00-04:00,500,OPRA,OPRA,0.0,50,CALL JAN-21 $20.50,10.76,0.0,,0,A,,0.0,0.0,,10.76,10.76,10.45,10.45,2020-06-19,,0.31,100,call,0,USO,1,,20.5,0,1599669195,0,u,,USO,0,,11.2,20200608.0,6.0,20200513.0,20220121,21,1,2022,0.46907,0.79375,0.01886,-0.0044,0.09193,0.16978,52
USO220121C00021000,9.25,12:33,20,8.95,12:33,43,0.08,d,0.08,8.72,100,2020-09-09,2020-09-09T10:30:00-04:00,500,OPRA,OPRA,8.64,2,CALL JAN-21 $21.00,8.64,8.64,,0,A,,8.64,0.92,,8.72,8.72,8.3,8.3,2020-09-08,,0.42,100,call,3,USO,1,,21.0,0,1599669195,1,d,,USO,2,8.64,11.45,20200828.0,0.04,20200428.0,20220121,21,1,2022,0.46098,0.7822,0.019819999999999997,-0.00446,0.0949,0.17062,329
USO220121C00021500,9.05,12:31,203,8.65,12:29,61,0.0,e,0.0,8.0,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,2,CALL JAN-21 $21.50,8.0,0.0,,0,A,,0.0,0.0,,8.0,8.0,8.0,8.0,2020-09-08,,0.0,100,call,2,USO,1,,21.5,31,1599669195,0,d,,USO,0,,10.7,20200715.0,5.6,20200513.0,20220121,21,1,2022,0.4653,0.76858,0.020319999999999998,-0.00465,0.09822,0.16895,106
USO220121C00022000,8.6,12:32,1,8.3,12:33,41,0.0,e,0.0,8.05,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $22.00,8.05,0.0,,0,A,,0.0,0.0,,8.05,8.1,8.0,8.1,2020-09-08,,-0.05,100,call,5,USO,1,,22.0,54,1599669195,0,u,,USO,0,,10.85,20200818.0,5.14,20200430.0,20220121,21,1,2022,0.45369,0.75675,0.021419999999999998,-0.0046700000000000005,0.10094,0.17003,109
USO220121C00022500,8.35,12:26,20,8.0,12:27,20,0.0,e,0.0,7.59,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $22.50,7.59,0.0,,0,A,,0.0,0.0,,7.59,7.71,7.59,7.71,2020-09-08,,-0.12,100,call,2,USO,1,,22.5,0,1599669195,0,d,,USO,0,,10.4,20200817.0,5.0,20200501.0,20220121,21,1,2022,0.45395,0.74327,0.02203,-0.0048,0.10387,0.16876,152
USO220121C00023000,7.9,12:29,10,7.7,12:29,30,0.0,e,0.0,8.9,100,2020-09-03,2020-09-03T00:00:00-04:00,500,OPRA,OPRA,0.0,24,CALL JAN-21 $23.00,8.9,0.0,,0,A,,0.0,0.0,,8.9,8.9,8.9,8.9,2020-09-03,,0.0,100,call,24,USO,1,,23.0,31,1599669195,0,d,,USO,0,,10.58,20200805.0,5.18,20200513.0,20220121,21,1,2022,0.44404,0.73038,0.02309,-0.00481,0.1065,0.16910999999999998,156
USO220121C00024000,7.4,12:30,1,7.1,12:33,41,0.0,e,0.0,8.0,100,2020-09-04,2020-09-04T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $24.00,8.0,0.0,,0,A,,0.0,0.0,,8.0,8.0,8.0,8.0,2020-09-04,,0.0,100,call,1,USO,1,,24.0,31,1599669195,0,d,,USO,0,,9.4,20200721.0,3.69,20200430.0,20220121,21,1,2022,0.44133,0.70267,0.02435,-0.0050100000000000006,0.11160999999999999,0.16629000000000002,252
USO220121C00025000,6.8,12:33,20,6.5,12:32,229,0.0,e,0.0,6.3,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,2,CALL JAN-21 $25.00,6.3,0.0,,0,A,,0.0,0.0,,6.3,7.0,6.15,7.0,2020-09-08,,-0.7,100,call,9,USO,1,,25.0,31,1599669195,0,u,,USO,0,,9.0,20200521.0,3.71,20200430.0,20220121,21,1,2022,0.43177,0.6742600000000001,0.025889999999999996,-0.0051,0.1161,0.16392,403
USO220121C00026000,6.2,12:22,10,6.0,12:33,27,0.04,u,0.04,5.76,100,2020-09-09,2020-09-09T10:31:00-04:00,500,OPRA,OPRA,5.8,1,CALL JAN-21 $26.00,5.8,5.8,,0,A,,5.8,0.69,,5.76,6.5,5.45,6.5,2020-09-08,,-0.74,100,call,9,USO,1,,26.0,31,1599669195,1,u,,USO,1,5.8,8.45,20200805.0,4.25,20200501.0,20220121,21,1,2022,0.42441,0.64499,0.027219999999999998,-0.00518,0.11997999999999999,0.16053,93
USO220121C00027000,5.75,12:33,20,5.45,12:33,313,0.2,u,0.2,5.3,100,2020-09-09,2020-09-09T11:27:00-04:00,500,OPRA,OPRA,5.5,20,CALL JAN-21 $27.00,5.5,5.5,,0,A,,5.5,3.77,,5.3,5.4,5.1,5.2,2020-09-08,,0.1,100,call,88,USO,1,,27.0,31,1599669195,5,e,,USO,100,5.5,8.0,20200521.0,3.88,20200501.0,20220121,21,1,2022,0.41905,0.61533,0.0283,-0.00524,0.12315999999999999,0.15629,846
USO220121C00028000,5.25,12:32,10,5.0,12:31,212,0.0,e,0.0,4.95,100,2020-09-09,2020-09-09T11:16:00-04:00,500,OPRA,OPRA,4.95,1,CALL JAN-21 $28.00,4.95,4.95,,0,A,,4.95,0.0,,4.95,5.1,4.65,5.1,2020-09-08,,-0.15,100,call,141,USO,1,,28.0,31,1599669195,1,e,,USO,1,4.95,7.95,20200521.0,3.8,20200513.0,20220121,21,1,2022,0.41357,0.5853,0.02925,-0.00527,0.12562,0.15157,933
USO220121C00029000,4.85,12:32,21,4.55,12:33,32,0.0,e,0.0,4.35,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $29.00,4.35,0.0,,0,A,,0.0,0.0,,4.35,4.89,4.25,4.89,2020-09-08,,-0.54,100,call,3,USO,1,,29.0,0,1599669195,0,u,,USO,0,,7.0,20200521.0,2.9,20200618.0,20220121,21,1,2022,0.40997,0.5556399999999999,0.0299,-0.0053,0.12732000000000002,0.14629,742
USO220121C00030000,4.35,12:30,10,4.2,12:30,1,0.13,u,0.13,4.12,100,2020-09-09,2020-09-09T12:06:00-04:00,500,OPRA,OPRA,4.25,1,CALL JAN-21 $30.00,4.25,4.12,,0,A,,4.12,3.16,,4.12,4.12,3.8,4.0,2020-09-08,,0.12,100,call,26,USO,1,,30.0,31,1599669195,2,u,,USO,2,4.18,6.85,20200521.0,2.88,20200508.0,20220121,21,1,2022,0.40434000000000003,0.52532,0.030560000000000004,-0.00526,0.12830999999999998,0.14076,2967
USO220121C00031000,4.05,12:33,30,3.7,12:33,304,0.0,e,0.0,3.8,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,2,CALL JAN-21 $31.00,3.8,0.0,,0,A,,0.0,0.0,,3.8,3.8,3.8,3.8,2020-09-08,,0.0,100,call,2,USO,1,,31.0,31,1599669195,0,d,,USO,0,,6.0,20200521.0,3.1,20200513.0,20220121,21,1,2022,0.3987,0.49499,0.03105,-0.0052,0.12857000000000002,0.13487000000000002,339
USO220121C00032000,3.65,12:33,20,3.35,12:31,178,0.0,e,0.0,3.25,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $32.00,3.25,0.0,,0,A,,0.0,0.0,,3.25,3.25,3.25,3.25,2020-09-08,,0.0,100,call,1,USO,1,,32.0,31,1599669195,0,d,,USO,0,,5.7,20200521.0,3.11,20200506.0,20220121,21,1,2022,0.39308000000000004,0.46476999999999996,0.03137,-0.0051,0.12808,0.12868,151
USO220121C00033000,3.35,12:32,16,3.0,12:33,280,0.0,e,0.0,2.95,100,2020-09-08,2020-09-08T00:00:00-04:00,500,OPRA,OPRA,0.0,1,CALL JAN-21 $33.00,2.95,0.0,,0,A,,0.0,0.0,,2.95,2.95,2.95,2.95,2020-09-08,,0.0,100,call,1,USO,1,,33.0,31,1599669195,0,d,,USO,0,,5.45,20200521.0,2.46,20200513.0,20220121,21,1,2022,0.3895,0.43604,0.03137,-0.0050100000000000006,0.12694,0.12234,55
USO220121C00034000,3.05,12:33,18,2.7,12:33,481,0.4,d,0.4,3.3,100,2020-09-09,2020-09-09T11:38:00-04:00,500,OPRA,OPRA,2.9,1,CALL JAN-21 $34.00,2.9,2.9,,0,A,,2.9,12.12,,3.3,3.3,3.3,3.3,2020-09-04,,0.0,100,call,1,USO,1,,34.0,31,1599669195,1,d,,USO,1,2.9,5.15,20200521.0,2.54,20200504.0,20220121,21,1,2022,0.38609,0.40804,0.03121,-0.00489,0.12517,0.11592000000000001,1005
USO220121C00035000,2.8,12:32,1,2.44,12:32,360,0.02,d,0.02,2.63,100,2020-09-09,2020-09-09T11:54:00-04:00,500,OPRA,OPRA,2.61,5,CALL JAN-21 $35.00,2.61,2.59,,0,A,,2.59,0.76,,2.63,2.63,2.42,2.52,2020-09-08,,0.11,100,call,29,USO,1,,35.0,31,1599669195,2,u,,USO,20,2.59,5.25,20200521.0,2.45,20200513.0,20220121,21,1,2022,0.38456,0.38218,0.030780000000000002,-0.00479,0.12295999999999999,0.10967,1295
